Id,SalePrice
2735,137257.78108997006
2736,141561.54634755506
2737,120901.18820350393
2738,134832.78188662222
2739,153594.40440822107
2740,134655.70501593978
2741,149334.8736871679
2742,156744.22085430488
2743,154723.92275193086
2744,158675.28101487653
2745,139124.3791083934
2746,140361.9182151035
2747,147601.59234738536
2748,121935.7191334836
2749,128132.78386869084
2750,132311.7466052423
2751,135254.8591433553
2752,190164.59646157335
2753,152009.9429126703
2754,206056.54860744358
2755,135415.7359698795
2756,91923.75357881906
2757,65713.72549300846
2758,86754.54769818952
2759,167216.02092308202
2760,126406.09845434691
2761,141509.82042531495
2762,144604.03093328414
2763,181746.43579923362
2764,149001.6506695354
2765,275448.7063050986
2766,123697.45044123451
2767,89366.68344741117
2768,127772.6895756228
2769,129942.12404378674
2770,138320.72737662357
2771,107058.5277161598
2772,110497.60152518621
2773,166130.07549938053
2774,145366.35938757219
2775,114675.43713323202
2776,139868.93096909692
2777,152888.37574636246
2778,109134.30863900317
2779,121691.77331978094
2780,98342.16214195095
2781,96130.51835185403
2782,101135.62615595345
2783,99359.96639774895
2784,122466.64903265722
2785,135162.1535981408
2786,65596.9422999391
2787,124400.06430332246
2788,74612.02154937654
2789,168114.52792434578
2790,95087.35662326176
2791,118738.62637219914
2792,58520.1879448742
2793,151772.29602060502
2794,99188.95080746105
2795,123522.9447737638
2796,97705.4220134331
2797,211528.61147077888
2798,106837.98280407593
2799,119171.02661786725
2800,69759.0751077455
2801,105288.24497660981
2802,127905.61409226681
2803,164024.67735457557
2804,130377.66819043396
2805,96122.75111298331
2806,79777.57536633781
2807,181014.94128139154
2808,147130.7302731549
2809,131314.070648944
2810,127847.13013619954
2811,159469.44741892038
2812,159684.0749434476
2813,152707.68743325496
2814,154677.78826884378
2815,100443.55143116425
2816,239576.7534257996
2817,154915.0244733516
2818,129773.65002682917
2819,161114.62779420576
2820,140017.46144585626
2821,107656.67661705035
2822,186908.32965801196
2823,301238.0973049535
2824,168074.26539746003
2825,148654.0154075228
2826,132417.0632835125
2827,134718.3068281393
2828,220382.60109291028
2829,202520.0612013067
2830,224569.8168051895
2831,176531.28627701465
2832,236834.04093038462
2833,311039.7823691602
2834,221433.20583100372
2835,225519.5879047055
2836,188757.39767704406
2837,157081.0459583978
2838,149795.69302048004
2839,176852.54043279256
2840,201668.52881253994
2841,203345.2821860535
2842,230108.38391462303
2843,151973.83630606293
2844,166359.1567211691
2845,123321.45323448442
2846,208411.4676489975
2847,210199.72949218738
2848,214021.2281293918
2849,199019.25960951825
2850,266240.10035855393
2851,218366.97738681897
2852,231578.8155427659
2853,233930.89017002351
2854,138865.00849249674
2855,199991.77401894965
2856,200695.47352067957
2857,186743.31300868155
2858,203900.48077851784
2859,116176.69179489341
2860,132897.45240725589
2861,125749.67300873861
2862,186275.93715640288
2863,129033.54541640787
2864,247640.79021079862
2865,148188.1550740953
2866,136807.5707713077
2867,101269.76439051244
2868,96916.09486777124
2869,103985.33859901689
2870,126499.99876000016
2871,88731.63252167247
2872,53010.66123189786
2873,99472.83051145145
2874,138414.30657578612
2875,116629.98755428375
2876,159502.5244316479
2877,145538.61746179787
2878,169509.34220713054
2879,139093.962094844
2880,103666.47041461225
2881,142791.07552730848
2882,181216.76201574033
2883,198451.17009995348
2884,192697.11221389292
2885,189627.6195312764
2886,230556.33609824677
2887,97992.74667649108
2888,136310.9012618592
2889,56772.92925782465
2890,80879.80899265896
2891,137180.79513596196
2892,43782.824290294506
2893,74478.32449815235
2894,50513.219230818526
2895,339794.73947914323
2896,290253.26008772326
2897,213600.1477795451
2898,144193.75588974028
2899,206720.17362363407
2900,156980.20836477607
2901,210273.12390256484
2902,176235.80130193906
2903,331157.34592300496
2904,348707.7933282357
2905,86852.79564860895
2906,197851.61721936104
2907,111663.92506416813
2908,130244.30025887722
2909,147557.85855689427
2910,76851.65928169941
2911,79942.52698436669
2912,152008.906633874
2913,81615.75960554589
2914,75816.41347080028
2915,83632.58345462271
2916,82582.24293131626
2917,167561.75620377116
2918,116787.48304667325
2919,220476.71305209261
