Id,SalePrice
2735,136291.1080367588
2736,147036.2109127781
2737,122736.39111424734
2738,134116.21974897772
2739,154875.28386935778
2740,136154.50822883853
2741,150998.61536783355
2742,154126.71705053144
2743,156656.61739749095
2744,158195.6837129025
2745,141720.47990876963
2746,138311.1744503403
2747,149486.26285120344
2748,120380.58213615915
2749,132003.67059394627
2750,137769.02394261322
2751,138548.41553532876
2752,185873.8017552867
2753,144041.0299912086
2754,223111.3680791399
2755,128896.5061502314
2756,96639.72742279866
2757,71131.30884845555
2758,87882.9189472624
2759,154987.67573489365
2760,126883.00978879003
2761,145055.22071754924
2762,142292.956089948
2763,190003.24072177176
2764,156922.15135526372
2765,279850.7307961951
2766,125875.25084864949
2767,90769.92468329436
2768,131562.4372859896
2769,132352.0884582184
2770,144529.80994508145
2771,110445.96240376432
2772,115131.07507436405
2773,154804.74512852755
2774,138292.68306138224
2775,121038.3213613178
2776,131215.29401089583
2777,143834.45630803274
2778,110559.61487552543
2779,125772.25785535264
2780,94605.99646839431
2781,103135.80844095553
2782,96004.32751888403
2783,104680.88097099046
2784,124512.77826668853
2785,136930.36097766517
2786,71620.5279389802
2787,120075.74408515383
2788,76334.47902906488
2789,181239.78869912037
2790,92068.01536278243
2791,115668.23660185194
2792,56187.355716727085
2793,166783.5160881567
2794,98892.91889430504
2795,124053.84988912201
2796,101465.74826494124
2797,189406.8944687554
2798,109098.25046414466
2799,119630.7002447663
2800,66660.87266788763
2801,112625.99399428655
2802,126875.55515149828
2803,153868.95594493332
2804,132837.52294287103
2805,102684.21776907038
2806,83293.78917040597
2807,163879.05889001332
2808,150624.00950961042
2809,134687.22989898428
2810,131009.24640029317
2811,159900.2985033407
2812,160396.01118313152
2813,153310.65635378382
2814,149951.8857640488
2815,106288.37209804502
2816,244934.57468249672
2817,155823.44525667938
2818,132391.2867057906
2819,162185.68525593609
2820,140078.71810928147
2821,104536.02988866282
2822,188178.5860180923
2823,295338.689520775
2824,178291.7361821835
2825,158123.83183950634
2826,132550.93248828847
2827,133830.0320391978
2828,217389.5212331605
2829,199349.32214553363
2830,226012.33681867
2831,179558.7606659287
2832,230777.77967727903
2833,304511.4255483415
2834,212688.3765127928
2835,219953.39851886392
2836,193865.96618313776
2837,154853.38646163212
2838,146640.16037141497
2839,179047.16566830155
2840,202250.10501706265
2841,203362.3192007288
2842,230079.33775519332
2843,142720.20938714663
2844,161149.8538421179
2845,121429.13573237116
2846,206391.78811190248
2847,203568.50223674387
2848,219273.46252129244
2849,203280.35392923976
2850,280522.2012901198
2851,230049.79799050675
2852,235982.95814167018
2853,236359.95452228727
2854,141383.9620360279
2855,204955.75402496156
2856,201315.57649612532
2857,189582.1802481795
2858,204747.10106910957
2859,116306.8124034997
2860,128445.95685316931
2861,126641.24578067052
2862,190270.95611200394
2863,125226.99102522273
2864,250645.73908795425
2865,142976.98621993006
2866,135418.74760954484
2867,95654.21222595155
2868,109749.47620491406
2869,107691.72370245437
2870,128795.27775466615
2871,89911.53282444236
2872,54874.83319898063
2873,99072.38323030589
2874,137999.73734616413
2875,115455.86638972483
2876,160549.5972713212
2877,136919.6763837377
2878,170826.27166754863
2879,139819.5727315809
2880,96545.11475204959
2881,147185.29775101796
2882,182635.9372500069
2883,196946.4132324087
2884,205538.23626353062
2885,189050.61932851074
2886,227576.84675985537
2887,92887.07263336096
2888,130483.71210496417
2889,51511.91570647461
2890,84990.2339165964
2891,134418.27354662502
2892,48072.14035784938
2893,71945.55025974936
2894,51298.580130092625
2895,308377.61615115986
2896,285625.4940437843
2897,191585.29561591326
2898,148818.24183220058
2899,208750.10875732335
2900,156938.98856514308
2901,196814.13636008365
2902,190978.03934248007
2903,346478.64706742234
2904,350633.2153840363
2905,102344.41373046422
2906,209322.48515224617
2907,112073.93062964123
2908,129255.30820653193
2909,144066.8569174615
2910,80430.30824046582
2911,77241.74937098176
2912,146550.1050477036
2913,80968.33714840181
2914,74685.55152393506
2915,80143.38795805935
2916,80935.28437901536
2917,157054.10561373323
2918,110431.86817148127
2919,220646.8307750015
